PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
DEPLOY, 1625354969.651244
PING, sea, PING, 600750994 , 2.253655195236206, 1625354970.0746722
PING, sea, PING, 586897952 , 3.0086071491241455, 1625354970.8296242
PING, sea, PING, 572613078 , 3.7904348373413086, 1625354971.6114519
PING, sea, PING, 567788344 , 4.523854970932007, 1625354972.344872
PING, sea, PING, 552102160 , 5.325695037841797, 1625354973.146712
PING, sea, PING, 567526327 , 6.144892930984497, 1625354973.96591
PING, sea, PING, 578234403 , 6.964105129241943, 1625354974.7851222
PING, sea, PING, 547876317 , 7.694890022277832, 1625354975.515907
PING, sea, PING, 550305790 , 8.41156005859375, 1625354976.232577
PING, sea, PING, 590795317 , 9.168099880218506, 1625354976.989117
PING, sea, PING, 557191849 , 9.934473991394043, 1625354977.755491
PING, sea, PING, 560734506 , 10.660398960113525, 1625354978.481416
PING, sea, PING, 583236205 , 11.469970941543579, 1625354979.290988
PING, sea, PING, 598742221 , 12.28902292251587, 1625354980.11004
PING, sea, PING, 568598200 , 13.108614921569824, 1625354980.929632
PING, sea, PING, 590225209 , 13.927319049835205, 1625354981.748336
PING, sea, PING, 591227396 , 14.685772180557251, 1625354982.5067892
PING, sea, PING, 562942914 , 15.416987895965576, 1625354983.238005
PING, sea, PING, 573732278 , 16.156244039535522, 1625354983.977261
PING, sea, PING, 589226241 , 16.999343872070312, 1625354984.820361
PING, sea, PING, 589553610 , 17.756502151489258, 1625354985.5775192
PING, sea, PING, 569921804 , 18.491745948791504, 1625354986.312763
PING, sea, PING, 596625507 , 19.354416847229004, 1625354987.1754339
PING, sea, PING, 606215084 , 20.173585891723633, 1625354987.994603
PING, sea, PING, 584680361 , 20.994375944137573, 1625354988.815393
PING, sea, PING, 565954053 , 21.812040090560913, 1625354989.633057
PING, sea, PING, 585421374 , 22.562928915023804, 1625354990.383946
PING, sea, PING, 604990127 , 23.34873390197754, 1625354991.169751
PING, sea, PING, 591422298 , 24.167994022369385, 1625354991.989011
PING, sea, PING, 605092799 , 24.98709988594055, 1625354992.808117
PING, sea, PING, 598684042 , 25.805814027786255, 1625354993.626831
PING, sea, PING, 568936616 , 26.624955892562866, 1625354994.445973
PING, sea, PING, 581911161 , 27.3730571269989, 1625354995.1940742
PING, sea, PING, 575108022 , 28.16220498085022, 1625354995.983222
PING, sea, PING, 594710699 , 28.92335796356201, 1625354996.744375
PING, sea, PING, 590468362 , 29.696820974349976, 1625354997.517838
PING, sea, PING, 555671953 , 30.515992879867554, 1625354998.33701
PING, sea, PING, 582723554 , 31.3352370262146, 1625354999.156254
PING, sea, PING, 572058941 , 32.076287031173706, 1625354999.897304
PING, sea, PING, 581710388 , 32.87156891822815, 1625355000.692586
PING, sea, PING, 578729434 , 33.61566185951233, 1625355001.436679
PING, sea, PING, 600776629 , 34.38177704811096, 1625355002.202794
PING, sea, PING, 564288034 , 35.11178803443909, 1625355002.932805
PING, sea, PING, 585270437 , 35.94328999519348, 1625355003.764307
PING, sea, PING, 561060202 , 36.66918396949768, 1625355004.490201
PING, sea, PING, 588991143 , 37.423158168792725, 1625355005.2441752
PING, sea, PING, 597824682 , 38.1959331035614, 1625355006.0169501
PING, sea, PING, 569378755 , 39.015174865722656, 1625355006.836192
PING, sea, PING, 576609787 , 39.83506393432617, 1625355007.656081
PING, sea, PING, 538658534 , 40.551169872283936, 1625355008.372187
PING, sea, PING, 575409499 , 41.37064290046692, 1625355009.19166
DEPLOY, 1625355009.7117388
PING, sea, PING, 569995464 , 42.19032311439514, 1625355010.0113401
PING, sea, PING, 524577601 , 42.88120412826538, 1625355010.7022212
PING, sea, PING, 569507596 , 43.615890979766846, 1625355011.436908
PING, sea, PING, 593599014 , 44.44242477416992, 1625355012.2634418
PING, sea, PING, 590749756 , 45.26162791252136, 1625355013.082645
PING, sea, PING, 574011751 , 46.0006959438324, 1625355013.821713
PING, sea, PING, 562649964 , 46.797630071640015, 1625355014.618647
PING, sea, PING, 564852087 , 47.61850190162659, 1625355015.439519
PING, sea, PING, 580032406 , 48.43597388267517, 1625355016.256991
PING, sea, PING, 584906213 , 49.18611788749695, 1625355017.007135
PING, sea, PING, 567499845 , 49.97233581542969, 1625355017.7933528
PING, sea, PING, 531579113 , 50.670220136642456, 1625355018.4912372
PING, sea, PING, 542153180 , 51.37830901145935, 1625355019.199326
PING, sea, PONG, 563472921 , 52.10730290412903, 1625355019.92832
PING, sea, PONG, 560225329 , 52.941569089889526, 1625355020.762586
PING, sea, PONG, 603752463 , 53.7112090587616, 1625355021.532226
PING, sea, PONG, 610795312 , 54.49052977561951, 1625355022.3115468
PING, sea, PONG, 607771127 , 55.26622200012207, 1625355023.087239
PING, sea, PONG, 601055405 , 56.1159188747406, 1625355023.936936
PING, sea, PONG, 598751166 , 56.935222864151, 1625355024.75624
PING, sea, PONG, 579104102 , 57.754997968673706, 1625355025.576015
PING, sea, PONG, 577895504 , 58.5735719203949, 1625355026.394589
PING, sea, PONG, 575066160 , 59.33566188812256, 1625355027.156679
PING, sea, PONG, 570376899 , 60.07199811935425, 1625355027.8930151
PING, sea, PONG, 587455824 , 60.83279013633728, 1625355028.6538072
PING, sea, PONG, 594469771 , 61.59221315383911, 1625355029.4132302
PING, sea, PONG, 607634266 , 62.42917799949646, 1625355030.250195
PING, sea, PONG, 588837296 , 63.28397178649902, 1625355031.1049888
PING, sea, PONG, 579270312 , 64.10320591926575, 1625355031.924223
PING, sea, PONG, 614844064 , 64.88415384292603, 1625355032.7051709
PING, sea, PONG, 587575861 , 65.74156403541565, 1625355033.562581
PING, sea, PONG, 619714157 , 66.56073188781738, 1625355034.381749
PING, sea, PONG, 603027677 , 67.38010597229004, 1625355035.201123
PING, sea, PONG, 583219491 , 68.12922501564026, 1625355035.950242
PING, sea, PONG, 601352411 , 68.89645910263062, 1625355036.7174761
PING, sea, PONG, 618316100 , 69.68006992340088, 1625355037.501087
PING, sea, PONG, 630275877 , 70.55437302589417, 1625355038.37539
PING, sea, PONG, 627027710 , 71.37355995178223, 1625355039.194577
PING, sea, PONG, 592436940 , 72.13523387908936, 1625355039.956251
PING, sea, PONG, 598116535 , 73.01194715499878, 1625355040.8329642
PING, sea, PONG, 550841617 , 73.728355884552, 1625355041.549373
PING, sea, PONG, 596810446 , 74.49382400512695, 1625355042.314841
PING, sea, PONG, 563021631 , 75.26619696617126, 1625355043.087214
PING, sea, PONG, 566058828 , 76.00143790245056, 1625355043.822455
PING, sea, PONG, 594348099 , 76.80119681358337, 1625355044.6222138
PING, sea, PONG, 577549486 , 77.6304259300232, 1625355045.451443
PING, sea, PONG, 584881954 , 78.3806312084198, 1625355046.2016482
PING, sea, PONG, 558859088 , 79.1558620929718, 1625355046.9768791
PING, sea, PONG, 538022697 , 79.87270903587341, 1625355047.693726
PING, sea, PONG, 554535297 , 80.59195399284363, 1625355048.412971
DEPLOY, 1625355048.63837
PING, sea, PONG, 568062414 , 81.41056108474731, 1625355049.231578
PING, sea, PONG, 573524640 , 82.22820901870728, 1625355050.049226
PING, sea, PONG, 562640999 , 83.04741787910461, 1625355050.868435
PING, sea, PONG, 586463444 , 83.86682987213135, 1625355051.687847
PING, sea, PONG, 572914507 , 84.68551993370056, 1625355052.506537
PING, sea, PONG, 593506963 , 85.50563097000122, 1625355053.326648
PING, sea, PONG, 590780216 , 86.29717683792114, 1625355054.1181939
PING, sea, PONG, 561401714 , 87.0239188671112, 1625355054.844936
PING, sea, PONG, 596111844 , 87.85989785194397, 1625355055.6809149
PING, sea, PONG, 597429991 , 88.67912101745605, 1625355056.500138
PING, sea, PONG, 593258927 , 89.498291015625, 1625355057.319308
PING, sea, PONG, 567123720 , 90.31752300262451, 1625355058.13854
PING, sea, PONG, 576170453 , 91.05919909477234, 1625355058.8802161
PING, sea, PONG, 589964109 , 91.85394787788391, 1625355059.674965
PING, sea, PONG, 591738700 , 92.61171793937683, 1625355060.432735
PING, sea, PONG, 556182563 , 93.33657097816467, 1625355061.157588
PING, sea, PING, 586748316 , 94.10636591911316, 1625355061.927383
