PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 588980401 , 1.2362191677093506, 1625244733.9029582
PING, bma, PONG, 584037308 , 1.8275630474090576, 1625244734.494302
PING, bma, PONG, 592475327 , 2.4281539916992188, 1625244735.094893
PING, bma, PONG, 584269572 , 3.021812915802002, 1625244735.688552
PING, bma, PONG, 574491249 , 3.604109048843384, 1625244736.270848
PING, bma, PONG, 574889901 , 4.220219135284424, 1625244736.8869581
PING, bma, PONG, 557292116 , 4.83529806137085, 1625244737.502037
PING, bma, PONG, 572331949 , 5.450649976730347, 1625244738.117389
PING, bma, PONG, 567335023 , 6.025954961776733, 1625244738.692694
PING, bma, PONG, 569081530 , 6.677985906600952, 1625244739.344725
PING, bma, PONG, 560914617 , 7.292490005493164, 1625244739.959229
PING, bma, PONG, 566665431 , 7.906201124191284, 1625244740.57294
PING, bma, PONG, 585552940 , 8.498646020889282, 1625244741.165385
PING, bma, PONG, 563986905 , 9.135134935379028, 1625244741.801874
PING, bma, PONG, 573003338 , 9.716007232666016, 1625244742.3827462
PING, bma, PONG, 575891946 , 10.300853967666626, 1625244742.967593
DEPLOY, 1625244743.2079492
PING, bma, PONG, 583994400 , 10.893725872039795, 1625244743.5604649
PING, bma, PONG, 579134029 , 11.481513023376465, 1625244744.148252
PING, bma, PONG, 577648861 , 12.068417072296143, 1625244744.735156
PING, bma, PONG, 561319045 , 12.638880968093872, 1625244745.30562
PING, bma, PONG, 592863081 , 13.271509885787964, 1625244745.9382489
PING, bma, PONG, 569944035 , 13.866774082183838, 1625244746.533513
PING, bma, PONG, 553653888 , 14.459855079650879, 1625244747.126594
PING, bma, PONG, 571016244 , 15.074465990066528, 1625244747.741205
PING, bma, PONG, 583954125 , 15.665663003921509, 1625244748.332402
PING, bma, PONG, 580668863 , 16.253492832183838, 1625244748.9202318
PING, bma, PONG, 579755025 , 16.841052770614624, 1625244749.5077918
PING, bma, PONG, 565680080 , 17.429676055908203, 1625244750.096415
PING, bma, PONG, 590171317 , 18.043884992599487, 1625244750.710624
PING, bma, PONG, 581094784 , 18.632208108901978, 1625244751.298947
PING, bma, PONG, 587964315 , 19.272989988327026, 1625244751.939729
PING, bma, PONG, 566149725 , 19.847497940063477, 1625244752.514237
PING, bma, PONG, 555461687 , 20.451499938964844, 1625244753.118239
PING, bma, PONG, 585114503 , 21.045071125030518, 1625244753.71181
PING, bma, PONG, 570567199 , 21.662921905517578, 1625244754.329661
PING, bma, PONG, 560893871 , 22.23125195503235, 1625244754.897991
PING, bma, PONG, 577823142 , 22.8179190158844, 1625244755.484658
PING, bma, PONG, 586142626 , 23.56366991996765, 1625244756.230409
PING, bma, PONG, 564602083 , 24.243672132492065, 1625244756.9104111
PING, bma, PING, 540872129 , 24.793036937713623, 1625244757.459776
PING, bma, PING, 550583677 , 25.366090059280396, 1625244758.032829
PING, bma, PING, 545099157 , 25.921040058135986, 1625244758.587779
PING, bma, PING, 557102859 , 26.48704719543457, 1625244759.1537862
PING, bma, PING, 561666532 , 27.154137134552002, 1625244759.8208761
PING, bma, PING, 563281977 , 27.72562289237976, 1625244760.3923619
PING, bma, PING, 561251979 , 28.338301181793213, 1625244761.0050402
PING, bma, PING, 565364495 , 29.001007080078125, 1625244761.667746
PING, bma, PING, 569940930 , 29.61516785621643, 1625244762.2819068
PING, bma, PING, 552144853 , 30.229512929916382, 1625244762.896252
PING, bma, PING, 557158114 , 30.84456205368042, 1625244763.511301
PING, bma, PING, 545134126 , 31.397437810897827, 1625244764.0641768
PING, bma, PING, 537567568 , 31.941882133483887, 1625244764.6086211
PING, bma, PING, 550435258 , 32.49984407424927, 1625244765.166583
PING, bma, PING, 549483189 , 33.0967800617218, 1625244765.763519
PING, bma, PING, 544678912 , 33.71115493774414, 1625244766.377894
PING, bma, PING, 561737863 , 34.28061008453369, 1625244766.947349
PING, bma, PING, 551504707 , 34.93999099731445, 1625244767.60673
PING, bma, PING, 556749586 , 35.55502104759216, 1625244768.22176
PING, bma, PING, 567393118 , 36.13186001777649, 1625244768.798599
PING, bma, PING, 551583004 , 36.783478021621704, 1625244769.450217
PING, bma, PING, 561611097 , 37.358794927597046, 1625244770.025534
PING, bma, PING, 541588585 , 37.93305492401123, 1625244770.599794
PING, bma, PING, 559053091 , 38.51207184791565, 1625244771.1788108
PING, bma, PING, 566771016 , 39.097668170928955, 1625244771.7644072
PING, bma, PING, 548109004 , 39.65413022041321, 1625244772.3208692
PING, bma, PING, 570506890 , 40.23211479187012, 1625244772.8988538
PING, bma, PING, 564357306 , 40.80586004257202, 1625244773.472599
PING, bma, PING, 539627080 , 41.392571210861206, 1625244774.0593102
PING, bma, PING, 561259905 , 41.961517095565796, 1625244774.628256
PING, bma, PING, 552357629 , 42.521493911743164, 1625244775.188233
PING, bma, PING, 538413982 , 43.067466020584106, 1625244775.734205
PING, bma, PING, 540254642 , 43.615967988967896, 1625244776.282707
PING, bma, PING, 548521723 , 44.25854206085205, 1625244776.925281
PING, bma, PING, 553833621 , 44.87286901473999, 1625244777.539608
PING, bma, PING, 546431606 , 45.48950386047363, 1625244778.1562428
PING, bma, PING, 542138054 , 46.0399489402771, 1625244778.706688
PING, bma, PING, 558476479 , 46.613555908203125, 1625244779.280295
PING, bma, PING, 551162809 , 47.22815418243408, 1625244779.8948932
PING, bma, PING, 566430853 , 47.84264397621155, 1625244780.509383
PING, bma, PING, 553977765 , 48.45688223838806, 1625244781.1236212
PING, bma, PING, 561995086 , 49.07201099395752, 1625244781.73875
PING, bma, PING, 544138088 , 49.64489483833313, 1625244782.3116338
PING, bma, PING, 554106760 , 50.30015993118286, 1625244782.966899
PING, bma, PING, 550073416 , 50.858607053756714, 1625244783.525346
DEPLOY, 1625244784.011327
PING, bma, PING, 557669665 , 51.52876901626587, 1625244784.195508
PING, bma, PING, 544449818 , 52.14318895339966, 1625244784.809928
PING, bma, PING, 557904395 , 52.75772500038147, 1625244785.424464
PING, bma, PING, 563593819 , 53.37231779098511, 1625244786.0390568
PING, bma, PING, 565008223 , 53.94681119918823, 1625244786.6135502
PING, bma, PING, 568073543 , 54.52283787727356, 1625244787.1895769
PING, bma, PING, 571288242 , 55.102898836135864, 1625244787.7696378
PING, bma, PING, 568332121 , 55.68087601661682, 1625244788.347615
PING, bma, PING, 550974512 , 56.239490032196045, 1625244788.906229
PING, bma, PING, 553296425 , 56.80059790611267, 1625244789.467337
PING, bma, PING, 563034873 , 57.37331509590149, 1625244790.040054
PING, bma, PING, 559774911 , 57.941210985183716, 1625244790.60795
PING, bma, PING, 591887325 , 58.54100799560547, 1625244791.207747
PING, bma, PING, 556929468 , 59.10582494735718, 1625244791.772564
PING, bma, PING, 554874958 , 59.66842699050903, 1625244792.335166
PING, bma, PING, 565484681 , 60.243396043777466, 1625244792.910135
PING, bma, PING, 569722636 , 60.84846520423889, 1625244793.5152042
PING, bma, PING, 559524269 , 61.417370080947876, 1625244794.084109
PING, bma, PING, 546117940 , 61.97203707695007, 1625244794.638776
PING, bma, PING, 559303275 , 62.54003286361694, 1625244795.2067719
PING, bma, PING, 557121511 , 63.203022956848145, 1625244795.869762
PING, bma, PING, 557542185 , 63.76915192604065, 1625244796.435891
PING, bma, PING, 556811349 , 64.33427596092224, 1625244797.001015
PING, bma, PING, 557545547 , 64.94477701187134, 1625244797.611516
PING, bma, PING, 571718471 , 65.55784392356873, 1625244798.224583
PING, bma, PING, 559742943 , 66.1269302368164, 1625244798.7936692
PING, bma, PING, 559681006 , 66.78661799430847, 1625244799.453357
PING, bma, PING, 557342064 , 67.400887966156, 1625244800.067627
PING, bma, PING, 551614453 , 68.01685285568237, 1625244800.6835918
PING, bma, PING, 569928121 , 68.59623193740845, 1625244801.262971
PING, bma, PING, 568589062 , 69.29454302787781, 1625244801.961282
PING, bma, PONG, 566151713 , 69.9838809967041, 1625244802.65062
PING, bma, PONG, 589744865 , 70.58107995986938, 1625244803.247819
PING, bma, PONG, 555756686 , 71.14841914176941, 1625244803.8151581
PING, bma, PONG, 549956108 , 71.70750403404236, 1625244804.374243
PING, bma, PONG, 561773894 , 72.27697992324829, 1625244804.943719
PING, bma, PONG, 549594115 , 72.83501100540161, 1625244805.50175
PING, bma, PONG, 560085198 , 73.40317893028259, 1625244806.069918
PING, bma, PONG, 542194051 , 74.05689811706543, 1625244806.723637
PING, bma, PONG, 555333300 , 74.6201331615448, 1625244807.2868721
PING, bma, PONG, 557413989 , 75.18640995025635, 1625244807.853149
PING, bma, PONG, 561923356 , 75.75550699234009, 1625244808.422246
PING, bma, PONG, 549218320 , 76.41204500198364, 1625244809.078784
PING, bma, PONG, 539938908 , 77.02641415596008, 1625244809.6931531
PING, bma, PONG, 554585425 , 77.64092302322388, 1625244810.307662
PING, bma, PONG, 538737238 , 78.25609993934631, 1625244810.922839
PING, bma, PONG, 553023367 , 78.87054300308228, 1625244811.537282
PING, bma, PONG, 550133676 , 79.43008303642273, 1625244812.096822
PING, bma, PONG, 544352989 , 79.99608492851257, 1625244812.662824
PING, bma, PONG, 543474721 , 80.54795694351196, 1625244813.214696
PING, bma, PONG, 538289175 , 81.1230640411377, 1625244813.789803
PING, bma, PONG, 545141916 , 81.6764988899231, 1625244814.3432379
PING, bma, PONG, 550272117 , 82.2506411075592, 1625244814.91738
PING, bma, PONG, 560578501 , 82.82124400138855, 1625244815.487983
PING, bma, PONG, 578767783 , 83.40861201286316, 1625244816.075351
PING, bma, PONG, 564266554 , 83.98009705543518, 1625244816.646836
PING, bma, PONG, 564745037 , 84.55491304397583, 1625244817.221652
PING, bma, PONG, 566311789 , 85.13676524162292, 1625244817.8035042
PING, bma, PONG, 579607265 , 85.72480201721191, 1625244818.391541
PING, bma, PONG, 564990339 , 86.34499502182007, 1625244819.011734
PING, bma, PONG, 572672053 , 86.92702317237854, 1625244819.5937622
PING, bma, PONG, 558336226 , 87.50425791740417, 1625244820.170997
PING, bma, PONG, 545840223 , 88.05892086029053, 1625244820.7256598
PING, bma, PONG, 539626798 , 88.61725521087646, 1625244821.2839942
PING, bma, PONG, 545139408 , 89.169851064682, 1625244821.83659
PING, bma, PONG, 545535009 , 89.75260496139526, 1625244822.419344
PING, bma, PONG, 546074862 , 90.33856415748596, 1625244823.0053031
PING, bma, PONG, 544249522 , 90.89055895805359, 1625244823.557298
DEPLOY, 1625244823.8323572
PING, bma, PONG, 547974022 , 91.56929397583008, 1625244824.236033
PING, bma, PONG, 569379898 , 92.14728593826294, 1625244824.814025
PING, bma, PONG, 563465884 , 92.71799802780151, 1625244825.384737
PING, bma, PONG, 570028883 , 93.2963240146637, 1625244825.963063
PING, bma, PONG, 551054273 , 93.85735607147217, 1625244826.524095
PING, bma, PONG, 593601369 , 94.53710699081421, 1625244827.203846
PING, bma, PONG, 535245311 , 95.0801899433136, 1625244827.746929
PING, bma, PONG, 547639379 , 95.63778495788574, 1625244828.304524
PING, bma, PONG, 546678908 , 96.19326996803284, 1625244828.860009
PING, bma, PONG, 538244124 , 96.78973698616028, 1625244829.456476
PING, bma, PONG, 544308726 , 97.40480899810791, 1625244830.071548
PING, bma, PONG, 548595398 , 98.01942610740662, 1625244830.686165
PING, bma, PONG, 546972003 , 98.57422614097595, 1625244831.2409651
PING, bma, PONG, 551068222 , 99.14152693748474, 1625244831.808266
PING, bma, PONG, 543580547 , 99.69343090057373, 1625244832.36017
PING, bma, PONG, 562824107 , 100.26317405700684, 1625244832.929913
PING, bma, PONG, 559725843 , 100.83071708679199, 1625244833.497456
PING, bma, PONG, 546431936 , 101.39766812324524, 1625244834.064407
PING, bma, PONG, 549789715 , 102.01210117340088, 1625244834.6788402
PING, bma, PONG, 561197826 , 102.62645387649536, 1625244835.2931929
PING, bma, PING, 575304806 , 103.24080109596252, 1625244835.90754
PING, bma, PING, 567213718 , 103.81563115119934, 1625244836.4823701
PING, bma, PING, 575807223 , 104.40022706985474, 1625244837.066966
PING, bma, PING, 563364416 , 104.98351192474365, 1625244837.650251
PING, bma, PING, 559992820 , 105.68272399902344, 1625244838.349463
PING, bma, PING, 572056797 , 106.31292486190796, 1625244838.9796638
PING, bma, PING, 580985945 , 106.90131711959839, 1625244839.568056
PING, bma, PING, 576943661 , 107.48519897460938, 1625244840.151938
PING, bma, PING, 581008147 , 108.07366609573364, 1625244840.740405
PING, bma, PING, 557469925 , 108.66841101646423, 1625244841.33515
PING, bma, PING, 574453146 , 109.25167202949524, 1625244841.918411
PING, bma, PING, 568755029 , 109.83435797691345, 1625244842.501097
PING, bma, PING, 574439983 , 110.41593313217163, 1625244843.082672
PING, bma, PING, 560056853 , 110.98465704917908, 1625244843.651396
PING, bma, PING, 568956100 , 111.6376428604126, 1625244844.3043818
PING, bma, PING, 548291863 , 112.25214791297913, 1625244844.918887
PING, bma, PING, 553311565 , 112.81327509880066, 1625244845.480014
PING, bma, PING, 566597288 , 113.39523601531982, 1625244846.061975
PING, bma, PING, 562703130 , 113.99290323257446, 1625244846.6596422
PING, bma, PING, 558402844 , 114.60745215415955, 1625244847.2741911
PING, bma, PING, 582315306 , 115.19694781303406, 1625244847.8636868
PING, bma, PING, 580619137 , 115.80817413330078, 1625244848.4749131
PING, bma, PING, 578141565 , 116.39342093467712, 1625244849.06016
PING, bma, PING, 567710082 , 117.06531286239624, 1625244849.7320518
PING, bma, PING, 558239490 , 117.63154411315918, 1625244850.298283
PING, bma, PING, 574516707 , 118.2135910987854, 1625244850.88033
PING, bma, PING, 568789946 , 118.79034113883972, 1625244851.4570801
PING, bma, PING, 554135068 , 119.35195422172546, 1625244852.0186932
PING, bma, PING, 549644052 , 119.9175169467926, 1625244852.584256
PING, bma, PING, 570738310 , 120.49533414840698, 1625244853.1620731
PING, bma, PING, 585192499 , 121.16107702255249, 1625244853.827816
PING, bma, PING, 590196482 , 121.77667188644409, 1625244854.4434109
PING, bma, PING, 611264468 , 122.41295003890991, 1625244855.079689
PING, bma, PING, 581932965 , 123.0036940574646, 1625244855.670433
PING, bma, PING, 587665783 , 123.6076250076294, 1625244856.274364
PING, bma, PING, 572987438 , 124.1893801689148, 1625244856.8561192
PING, bma, PING, 583671233 , 124.84738612174988, 1625244857.514125
PING, bma, PING, 587471648 , 125.44310092926025, 1625244858.10984
PING, bma, PING, 572686632 , 126.03477692604065, 1625244858.701516
PING, bma, PING, 574428949 , 126.69159603118896, 1625244859.358335
PING, bma, PING, 575558981 , 127.27929210662842, 1625244859.946031
PING, bma, PING, 573720629 , 127.86527299880981, 1625244860.532012
PING, bma, PING, 572612356 , 128.44490385055542, 1625244861.1116428
PING, bma, PING, 567770982 , 129.04575300216675, 1625244861.712492
PING, bma, PING, 568940137 , 129.6416299343109, 1625244862.308369
PING, bma, PING, 569683481 , 130.27463006973267, 1625244862.941369
PING, bma, PING, 569199741 , 130.85179686546326, 1625244863.5185359
DEPLOY, 1625244863.971156
PING, bma, PING, 572968540 , 131.4320559501648, 1625244864.098795
PING, bma, PING, 567012155 , 132.01533102989197, 1625244864.68207
PING, bma, PING, 566264441 , 132.58848309516907, 1625244865.255222
PING, bma, PING, 566299983 , 133.24417901039124, 1625244865.910918
PING, bma, PING, 576255357 , 133.82757186889648, 1625244866.4943109
PING, bma, PING, 566419602 , 134.4729630947113, 1625244867.139702
PING, bma, PING, 573088085 , 135.0873680114746, 1625244867.754107
PING, bma, PING, 561451110 , 135.6560480594635, 1625244868.322787
PING, bma, PING, 587506336 , 136.31696200370789, 1625244868.983701
PING, bma, PING, 577382352 , 136.90977716445923, 1625244869.5765162
PING, bma, PING, 596670743 , 137.51534008979797, 1625244870.182079
PING, bma, PING, 592473235 , 138.11816120147705, 1625244870.7849002
PING, bma, PING, 557292890 , 138.77911186218262, 1625244871.4458508
PING, bma, PING, 564580539 , 139.35189294815063, 1625244872.018632
PING, bma, PING, 574781861 , 140.00262022018433, 1625244872.6693592
PING, bma, PING, 586114690 , 140.61731696128845, 1625244873.284056
PING, bma, PING, 559461882 , 141.18438696861267, 1625244873.851126
PING, bma, PING, 586108782 , 141.84588408470154, 1625244874.512623
PING, bma, PING, 563413471 , 142.41664600372314, 1625244875.083385
PING, bma, PING, 575779697 , 143.074609041214, 1625244875.741348
PING, bma, PING, 591644886 , 143.68904900550842, 1625244876.355788
PING, bma, PING, 571529313 , 144.30344605445862, 1625244876.970185
PING, bma, PING, 583262989 , 144.89582681655884, 1625244877.5625658
PING, bma, PONG, 559007864 , 145.46239399909973, 1625244878.129133
PING, bma, PONG, 550546258 , 146.02034306526184, 1625244878.687082
PING, bma, PONG, 551612177 , 146.5794448852539, 1625244879.2461839
PING, bma, PONG, 566873990 , 147.17061710357666, 1625244879.837356
PING, bma, PONG, 559098754 , 147.78521394729614, 1625244880.451953
PING, bma, PONG, 557663683 , 148.3502860069275, 1625244881.017025
PING, bma, PONG, 555221458 , 149.0147500038147, 1625244881.681489
PING, bma, PONG, 553130897 , 149.57566499710083, 1625244882.242404
