PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
DEPLOY, 1625314925.4627311
PING, ams, PING, 507496601 , 1.2155797481536865, 1625314925.5412369
PING, ams, PING, 510387859 , 1.7802708148956299, 1625314926.105928
PING, ams, PING, 513547955 , 2.394826889038086, 1625314926.720484
PING, ams, PING, 503605891 , 2.9271957874298096, 1625314927.252853
PING, ams, PING, 503299613 , 3.516800880432129, 1625314927.842458
PING, ams, PING, 493947634 , 4.0382609367370605, 1625314928.363918
PING, ams, PING, 473913460 , 4.54012393951416, 1625314928.865781
PING, ams, PING, 490451722 , 5.058115720748901, 1625314929.3837729
PING, ams, PING, 501171185 , 5.587341785430908, 1625314929.912999
PING, ams, PING, 514302785 , 6.12910008430481, 1625314930.4547572
PING, ams, PING, 524088056 , 6.683161735534668, 1625314931.0088189
PING, ams, PING, 523321811 , 7.234361886978149, 1625314931.560019
PING, ams, PING, 499746865 , 7.763828992843628, 1625314932.0894861
PING, ams, PING, 532330883 , 8.435046911239624, 1625314932.760704
PING, ams, PING, 490473970 , 8.954288959503174, 1625314933.279946
PING, ams, PING, 511109801 , 9.562558889389038, 1625314933.888216
PING, ams, PING, 523183793 , 10.175558805465698, 1625314934.501216
PING, ams, PING, 520273008 , 10.790081024169922, 1625314935.1157382
PING, ams, PING, 515664992 , 11.333488941192627, 1625314935.659146
PING, ams, PING, 497072440 , 11.870167016983032, 1625314936.1958241
PING, ams, PING, 484684148 , 12.38252067565918, 1625314936.7081778
PING, ams, PING, 500000018 , 12.910323858261108, 1625314937.235981
PING, ams, PING, 498936216 , 13.452845811843872, 1625314937.778503
PING, ams, PING, 495438930 , 13.99282693862915, 1625314938.318484
PING, ams, PING, 473839053 , 14.494278907775879, 1625314938.819936
PING, ams, PING, 480802479 , 15.003551006317139, 1625314939.3292081
PING, ams, PING, 477950984 , 15.602742671966553, 1625314939.9283998
PING, ams, PING, 520220166 , 16.150583744049072, 1625314940.4762409
PING, ams, PING, 504663075 , 16.730503797531128, 1625314941.056161
PING, ams, PING, 509210405 , 17.34093689918518, 1625314941.666594
PING, ams, PING, 487016025 , 17.85556387901306, 1625314942.181221
PING, ams, PING, 465450905 , 18.367575883865356, 1625314942.693233
PING, ams, PING, 473936390 , 18.879681825637817, 1625314943.205339
PING, ams, PING, 480734436 , 19.494122982025146, 1625314943.81978
PING, ams, PING, 461858256 , 19.986713886260986, 1625314944.312371
PING, ams, PING, 465923610 , 20.51790189743042, 1625314944.843559
PING, ams, PING, 475869275 , 21.021230697631836, 1625314945.3468878
PING, ams, PING, 477352216 , 21.542309761047363, 1625314945.867967
PING, ams, PING, 478298375 , 22.049195051193237, 1625314946.3748522
PING, ams, PING, 472141527 , 22.56679606437683, 1625314946.8924532
PING, ams, PING, 488993073 , 23.087589740753174, 1625314947.4132469
PING, ams, PING, 494261439 , 23.69228982925415, 1625314948.017947
PING, ams, PING, 480561765 , 24.200681924819946, 1625314948.526339
PING, ams, PING, 479815315 , 24.81866693496704, 1625314949.144324
PING, ams, PING, 483689276 , 25.43303608894348, 1625314949.7586932
PING, ams, PING, 486506888 , 25.94704580307007, 1625314950.272703
PING, ams, PING, 505147453 , 26.55953574180603, 1625314950.8851929
PING, ams, PING, 495180857 , 27.174160957336426, 1625314951.499818
PING, ams, PING, 488269871 , 27.695178985595703, 1625314952.020836
PING, ams, PING, 494408599 , 28.21807289123535, 1625314952.54373
PING, ams, PING, 504620984 , 28.751120805740356, 1625314953.076778
